9,"[-4.03016930e+01 -1.39657497e+00 -1.18002062e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47787392e+00  1.05001976e+02  3.59153931e+02  4.86505109e-05
  1.70621080e-03 -1.44976978e+00  8.00000000e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-35.63817215  -1.5156877  -13.0738287    0.           0.
   0.          12.          -1.           1.35724211 105.26088715
 359.04888916   3.54791569   0.71756075   1.33914233   0.95800012
   1.        ]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-2.63381004e+01 -1.76793480e+00 -1.56779394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  9.55979407e-01  1.05762947e+02  3.59500183e+02  4.85433741e-05
  7.51996270e+00  1.29235152e+00  8.00000000e-01  1.00000000e+00]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[-2.63381004e+01 -1.76793480e+00 -1.56779394e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  9.55979109e-01  1.05762947e+02  3.59500214e+02  4.85017373e-05
  7.45334836e+00  1.29223914e+00  8.00000000e-01  7.00000000e-01]",25,0.088,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.088317]",False
9,"[-2.33690643e+00 -2.01643562e+00 -2.24958076e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.03238380e+00  1.05427719e+02  2.64475830e-02  1.37589448e+01
  2.61370242e+01  1.29136488e+00  8.00000000e-01  7.00000000e-01]",23,1.0,No collision,"[0.380814, 0.467397, 0.525287, 0.515429, 0.499793, 0.999858, 0.999838, 0.999807, 0.999771, 0, 0, 0]",False
9,"[ 76.54367065  -3.44070935 -35.27626801   0.           0.
   0.          10.           1.           1.38822877  83.42810059
   0.82568496   8.93805556  26.25701121   1.54508687   0.8
   0.7       ]",24,0.999,No collision,"[0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276, 0.999276]",False
9,"[123.16316223  -4.02171183 -52.87526321   0.           0.
   0.          10.          -1.           0.60870314 109.26029968
 359.80227661   6.11866035  14.26063124   1.26499209   0.8
   0.7       ]",51,1.0,df15a8f8-f320-47c2-9f52-649b2340a5b5,"[0.998731, 0.998731, 0.998731, 0.998731, 0.998731, 0.998731, 0.998731, 1, 0, 0, 0, 0]",False
9,"[130.52377319  -4.11205339 -55.29664993   0.           0.
   0.          10.          -1.           0.63497287 100.07711792
 359.71090698   1.70360142   5.62726063   1.40548396   0.94396472
   0.7       ]",15,1.0,df15a8f8-f320-47c2-9f52-649b2340a5b5,"[0.389919, 0.999975, 0.99998, 0.999985, 0.81058, 0.895415, 0.917516, 1, 1, 1, 0.523047, 0.406483]",False
9,"[127.17192841  -4.06834412 -54.35797882   0.           0.
   0.          10.          -1.           0.63365769 105.52735901
 359.8973999    0.64597117   1.89781825   1.21232475   0.9579069
   1.        ]",2,1.0,No collision,"[0.525538, 0.999992, 0.999994, 0.999994, 0.999994, 0.999992, 0.99999, 0.999973, 0.999969, 0.999965, 0.99996, 0.999955]",False
9,"[141.22587585  -4.24951887 -58.28244019   0.           0.
   0.          10.          -1.           0.69877684 104.78252411
 359.4805603    6.99475262   9.56565652   1.28472986   0.8
   0.7       ]",47,1.0,No collision,"[0.999868, 0.999863, 0.999858, 0.999852, 0.999852, 0.999852, 0.999936, 0.999942, 0.999948, 0.999953, 0.999958, 0.999964]",False
9,"[ 1.69465912e+02 -4.57096243e+00 -6.42301483e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  7.33901322e-01  1.02244881e+02  3.59928955e+02  1.65121539e-03
  3.05322352e+01  1.33457369e+00  8.00000000e-01  7.00000000e-01]",27,1.0,No collision,"[0.999842, 0.999837, 0.999832, 0.999826, 0.999821, 0.999816, 0.999811, 0.999806, 0.999801, 0.999796, 0.999791, 0.999786]",False
9,"[ 1.87170700e+02 -4.79539824e+00 -6.85988922e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  7.39765763e-01  1.04965599e+02  1.01569258e-01  7.56388265e+00
  1.26117230e+01  1.32048239e+00  8.00000000e-01  7.00000000e-01]",45,1.0,No collision,"[0.999509, 0.999503, 0.999498, 0.999493, 0.999488, 0.999483, 0.999477, 0.999472, 0.999467, 0.999462, 0.999456, 0.999451]",False
9,"[241.66104126  -5.79950237 -82.95641327   0.           0.
   0.          10.           1.           1.34124243 103.50070953
 359.32940674   6.20302491   9.69767792   1.3213947    0.86881775
   0.5241687 ]",46,1.0,BoxTruck(Clone)9c58f87e-c822-44de-82db-9eb9a4f24e02,"[0.998868, 0.998863, 1, 0, 0, 0, 0, 0, 0, 0, 0.999815, 0.999815]",False
9,"[ 2.47619339e+02 -5.90576172e+00 -8.43788528e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.01797318e+00  1.03222908e+02  3.59947815e+02  2.30932613e-04
  1.34218307e+00  1.34024987e+00  8.01839232e-01  7.00000000e-01]",51,1.0,No collision,"[0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918, 0.999918]",False
9,"[ 2.47619858e+02 -5.90581322e+00 -8.43792419e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  9.21885073e-01  1.03224495e+02  3.59990784e+02  9.19583584e-05
  1.34284521e+00  1.34003879e+00  7.75829196e-01  7.00000000e-01]",51,1.0,BoxTruck(Clone)9c58f87e-c822-44de-82db-9eb9a4f24e02,"[0.999918, 0.999918, 0.999918, 0, 0, 0, 1, 0, 0.998889, 0.99901, 0.999026, 0.999043]",False
9,"[ 2.52170578e+02 -5.97342825e+00 -8.55826263e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.00984943e+00  1.05175156e+02  4.40489128e-02  2.96118022e+00
  8.76827524e+00  1.29206382e+00  8.11366081e-01  1.00000000e+00]",0,1.0,9bb287ee-1ac7-4415-954e-86679577e34d,"[1, 0.545012, 0.998718, 0.999199, 0.999011, 0.998838, 0.998665, 1, 0.999949, 0.999143, 1, 0.763504]",False
9,"[251.71044922  -5.96609116 -85.53999329   0.           0.
   0.          10.          -1.           0.71218425 111.26603699
 359.99038696   1.77506266   4.59502171   1.29380735   0.59629411
   0.7       ]",11,1.0,fc5fe0fa-bf92-45ea-a346-ad84d2980823,"[0.998659, 0.959609, 0.774691, 1, 0.999558, 0.998851, 0.998845, 0.998841, 1, 0.999118, 0.998825, 0.99882]",False
9,"[266.93231201  -6.25094318 -91.20301819   0.           0.
   1.          10.           1.           1.04706597 108.20919037
 359.61148071   3.82289794  16.72274009   1.19905825   0.85426855
   1.        ]",31,1.0,No collision,"[0.998593, 0.998588, 0.998583, 0.997096, 0.998572, 0.998567, 0.998562, 0.998557, 0.998552, 0.998546, 0.998541, 0.999717]",False
9,"[280.52908325  -6.51801968 -95.64997101   0.           0.
   1.          10.           1.           1.01360655 107.84256744
 359.12268066   4.43664042  23.39512716   1.20927044   0.8
   0.7       ]",2,1.0,OBSTACLE,"[0.999547, 0.999547, 0.999547, 0.999547, 0.999547, 0.99735, 1, 0, 0.999547, 1, 0, 0]",False
9,"[ 3.09297150e+02 -6.94105625e+00 -1.07767868e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  0.00000000e+00
  3.59578857e+02  1.27480972e+02  9.41480160e+00  4.61784058e-03
  7.88769314e+00  1.06179414e+00  8.00000000e-01  7.00000000e-01]",42,0.999,No collision,"[0, 0, 0, 0, 0, 0.999396, 0.998108, 0, 0, 0, 0, 0]",False
9,"[ 3.09313751e+02 -6.94300413e+00 -1.07742630e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.59559692e+02  1.27727097e+02  9.29478455e+00  3.02388870e-03
  7.89226995e+00  1.06568038e+00  8.00000000e-01  7.00000000e-01]",13,0.998,No collision,"[0.998292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.09324585e+02 -6.94334126e+00 -1.07725769e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59564606e+02  1.27846664e+02  9.18913555e+00  2.21853817e-04
  7.89589255e+00  1.06828034e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.09324585e+02 -6.94333744e+00 -1.07725769e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59564575e+02  1.27848518e+02  9.18851757e+00  2.21744934e-04
  7.89809479e+00  1.06834470e+00  8.00000000e-01  7.00000000e-01]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.09324585e+02 -6.94333792e+00 -1.07725769e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  3.59564453e+02  1.27850349e+02  9.18863106e+00  2.22407372e-04
  7.90037047e+00  1.06841116e+00  8.00000000e-01  7.00000000e-01]",35,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
9,"[ 3.09324585e+02 -6.94333935e+00 -1.07725761e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  3.59564484e+02  1.27852180e+02  9.18851662e+00  2.19300701e-04
  7.90259584e+00  1.06847815e+00  8.00000000e-01  7.00000000e-01]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
10,"[-4.02828979e+01 -1.39710510e+00 -1.18061218e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47662628e+00  1.05003197e+02  3.59154358e+02  6.53406291e-05
  1.34058515e+00  1.31211783e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-4.02828979e+01 -1.39709330e+00 -1.18061256e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47645068e+00  1.05003181e+02  3.59154907e+02  5.03474851e-05
  1.33914167e+00  1.31281820e+00  8.00000000e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-4.02828979e+01 -1.39709330e+00 -1.18061256e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47645092e+00  1.05003181e+02  3.59154907e+02  5.03740129e-05
  1.33914167e+00  1.31281820e+00  5.81220031e-01  1.00000000e+00]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
10,"[-4.02828979e+01 -1.39709330e+00 -1.18061256e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47644985e+00  1.05003181e+02  3.59154907e+02  5.04203142e-05
  1.33914167e+00  1.31281820e+00  6.21403873e-01  7.00000000e-01]",0,0.155,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054277, 0.11146, 0.154953]",False
10,"[-4.02828979e+01 -1.39709330e+00 -1.18061256e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47645092e+00  1.05003181e+02  3.59154907e+02  5.03948995e-05
  1.33914167e+00  1.31281820e+00  8.59430969e-01  1.00000000e+00]",18,0.208,No collision,"[0.188152, 0.204414, 0.207565, 0.197105, 0.189518, 0.189518, 0, 0, 0, 0, 0, 0]",True
11,"[-39.77334213  -1.41067612 -11.94339561   0.           0.
   0.          12.          -1.           1.27330232 105.03024292
 359.14712524   1.80808459   1.66471081   1.310915     0.8
   0.7       ]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[-17.53396034  -1.87907934 -18.1169548    0.           0.
   0.          12.           1.           0.37109455 105.43621063
 359.77764893   4.67984628   6.39529404   1.29877065   0.8
   0.7       ]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 2.34002185e+00 -2.11809635e+00 -2.37107334e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00202036e+00  1.05245605e+02 -5.87432703e-04  2.11048007e+00
  1.04324602e+01  1.29194640e+00  8.50242376e-01  2.14282275e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 24.01830482  -2.57699561 -29.04110336   0.           0.
   0.          12.           1.           1.03451955 101.47124481
 358.74737549   2.90800037   5.23482961   1.19137502   0.74931031
   0.7       ]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 46.4053154   -2.93477082 -33.07266998   0.           0.
   0.          12.           1.           0.79099196  88.74222565
 359.30535889   5.23501079   1.01901419   0.87452577   0.91203099
   1.        ]",34,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0.999873, 0, 0, 0, 0, 0]",False
11,"[ 63.56695938  -3.22233438 -35.52951431   0.           0.
   0.          12.           1.           0.95967126 111.5687027
   0.11208604   0.62679352   2.17811228   1.19030286   0.8
   0.7       ]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[118.33905029  -3.98101044 -51.82674408   0.           0.
   0.5         12.          -1.           0.69691557 108.25026703
 359.91253662  12.49569194  12.48858438   1.2920967    0.9635973
   0.7       ]",16,1.0,Hatchback(Clone)9f65e330-ac6f-4933-9daf-a6e45d372057,"[1, 0, 0.999857, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21267036e+02 -4.00587034e+00 -5.26880074e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.85832483e-01  1.04498848e+02  3.59930145e+02  5.35652104e-05
  1.34562634e+00  1.31806328e+00  8.71728480e-01  7.00000000e-01]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21267036e+02 -4.00587034e+00 -5.26880074e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.85832751e-01  1.04498848e+02  3.59930145e+02  5.49378120e-05
  1.34562634e+00  1.31806328e+00  8.72253656e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21267036e+02 -4.00587034e+00 -5.26880074e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.85832483e-01  1.04498848e+02  3.59930145e+02  5.38271003e-05
  1.34562634e+00  1.31806328e+00  8.70643675e-01  7.00000000e-01]",39,1.0,Hatchback(Clone)9f65e330-ac6f-4933-9daf-a6e45d372057,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999942, 1, 0, 0]",False
11,"[ 1.21764084e+02 -4.01061678e+00 -5.28205070e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.23036343e-01  1.04383430e+02  3.59899597e+02  3.21679021e-04
  1.34665340e+00  1.32021691e+00  9.92675006e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21763802e+02 -4.01137829e+00 -5.28204155e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.71525228e-01  1.04389900e+02  3.59896576e+02  2.10711045e-04
  1.34641809e+00  1.32017401e+00  9.02611256e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21763359e+02 -4.01223469e+00 -5.28204689e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.40341860e-01  1.04395462e+02  3.59923309e+02  1.14104859e-04
  1.34597634e+00  1.31993168e+00  9.00645554e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21763000e+02 -4.01307106e+00 -5.28204842e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  4.96312439e-01  1.04399620e+02  3.59940430e+02  1.37175285e-04
  1.34571975e+00  1.31975232e+00  8.98489892e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
11,"[ 1.21762459e+02 -4.01381636e+00 -5.28206329e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  5.75870395e-01  1.04400703e+02  3.59986115e+02  1.39701105e-04
  1.34504072e+00  1.31952645e+00  9.01033878e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
12,"[-38.24514008  -1.4501152  -12.34837723   0.           0.
   0.          12.          -1.           1.36366379 104.91178894
 359.05529785   1.74739515   2.12676959   1.31000468   0.8
   0.7       ]",44,1.0,SchoolBus(Clone)085e49fd-8896-4bb8-9d37-7f5ad735ea3e,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",False
12,"[-3.26050148e+01 -1.59591532e+00 -1.38659334e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.43430626e+00  1.05031586e+02  3.59205933e+02  2.65620428e-03
  2.56338830e+00  1.31296338e+00  9.55897927e-01  7.00000000e-01]",8,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.26042480e+01 -1.59578466e+00 -1.38653936e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47293830e+00  1.05034950e+02  3.59186340e+02  2.37832499e-03
  2.35073151e+00  1.31401392e+00  9.59067881e-01  7.00000000e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.26045799e+01 -1.59599233e+00 -1.38651905e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.56063640e+00  1.05037346e+02  3.59174927e+02  1.04134478e-03
  2.46016966e+00  1.31364278e+00  9.64808404e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
12,"[-3.26047821e+01 -1.59581470e+00 -1.38652439e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59646308e+00  1.05036392e+02  3.59160339e+02  5.47293527e-05
  2.06202147e+00  1.31528546e+00  9.63329852e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
13,"[-4.03016968e+01 -1.39657485e+00 -1.18002205e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784770e+00  1.05001984e+02  3.59153900e+02  5.01188670e-05
  1.71177518e-03 -1.44174272e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-17.0715847   -1.88270986 -18.30256462   0.           0.
   0.          12.           1.           0.4001036  106.013237
 359.8503418    5.51642508  18.00188437   1.29431755   0.8
   0.7       ]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-5.92934036e+00 -1.96965539e+00 -2.15351429e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.39578754e-01  1.06211891e+02  1.47496745e-01  1.25573064e-05
  2.87519146e+01  1.29160933e+00  8.00000000e-01  7.00000000e-01]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-5.92934036e+00 -1.96965539e+00 -2.15351429e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.39578754e-01  1.06211891e+02  1.47496745e-01  1.26523672e-05
  2.87505704e+01  1.29160871e+00  8.00000000e-01  7.00000000e-01]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[-5.92934036e+00 -1.96965539e+00 -2.15351429e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.39578515e-01  1.06211891e+02  1.47496402e-01  1.27562156e-05
  2.87497645e+01  1.29160834e+00  8.00000000e-01  7.00000000e-01]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[  8.42452717  -2.25942922 -25.23778534   0.           0.
   0.          12.           1.           1.78868914 102.81340027
 359.7824707    2.3997738   43.56997629   1.30070402   0.8
   0.7       ]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.29053345e+01 -2.36544132e+00 -2.63081837e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05444872e+00  1.03546684e+02  3.59896423e+02  3.14230694e-05
  4.81740607e+01  1.30410784e+00  8.00000000e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.29053345e+01 -2.36544108e+00 -2.63081818e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05443954e+00  1.03546684e+02  3.59896393e+02  2.86622489e-05
  4.81738518e+01  1.30410786e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 18.09127998  -2.45569372 -27.64562798   0.           0.
   0.          12.          -1.           0.88513029 104.73584747
 359.54953003   6.60630469   4.61678852   1.3170027    0.66945708
   0.7       ]",49,1.0,No collision,"[0, 0, 0, 0, 0, 0.252839, 0, 0.999787, 0.999787, 0.999787, 0.999787, 0.999787]",False
13,"[ 98.55474854  -3.7796979  -40.41583252   0.           0.
   0.          12.          -1.           0.91385245  97.96630096
   0.91935599  13.19647394  52.86341949   1.44339184   0.8
   0.7       ]",12,0.999,No collision,"[0.999376, 0.999376, 0, 0, 0, 0, 0.999376, 0, 0.999376, 0.999376, 0, 0.999376]",False
13,"[144.50883484  -3.76857281 -76.36463928   0.           0.
   0.          10.           1.           3.4869082  124.70510101
 350.56002808   8.40715641  82.56571569   1.08819434   0.8
   0.7       ]",10,0.999,No collision,"[0, 0.998967, 0.998967, 0.998967, 0.998967, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.58851212e+02 -4.59877920e+00 -8.35582275e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59536072e+02  1.14387749e+02  6.29280955e-02  6.83835496e-05
  1.31628983e+01  1.13362348e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.58851212e+02 -4.59878016e+00 -8.35582275e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59536041e+02  1.14384056e+02  6.30005002e-02  6.63686454e-05
  1.35147275e+00  1.14492617e+00  8.00000000e-01  7.00000000e-01]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.58851212e+02 -4.59878063e+00 -8.35582275e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.59536011e+02  1.14380363e+02  6.30799830e-02  6.64442873e-05
  1.35147089e+00  1.14495654e+00  8.00000000e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
13,"[ 1.58851212e+02 -4.59878159e+00 -8.35582275e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.59535980e+02  1.14376678e+02  6.31786808e-02  6.64855228e-05
  1.35145012e+00  1.14501776e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
14,"[-4.03016548e+01 -1.39657736e+00 -1.18003902e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47779250e+00  1.05001831e+02  3.59153717e+02  5.37121037e-05
  2.88868393e-03 -1.54951648e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-20.92665291  -1.85227692 -17.16730499   0.           0.
   0.          12.          -1.           0.61421472 105.64274597
 359.7746582    2.55695174  13.60474172   1.29692239   0.8
   0.7       ]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-1.95321159e+01 -1.86694741e+00 -1.75604782e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.01500946e-01  1.05697456e+02  3.59716919e+02  2.21720769e-05
  1.34677849e+00  1.29811504e+00  8.00000000e-01  7.00000000e-01]",16,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-1.95321159e+01 -1.86694765e+00 -1.75604782e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.01500976e-01  1.05697456e+02  3.59716919e+02  2.24649767e-05
  1.45784677e+01  1.29655874e+00  8.00000000e-01  7.00000000e-01]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-11.96880627  -1.93360853 -19.58701515   1.           0.
   1.          12.          -1.           0.22297038 104.83000946
   0.26414025   5.60578323  22.40794982   1.30090679   0.8
   0.7       ]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
14,"[-8.67005539e+00 -1.95616186e+00 -2.03256512e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.43422472e-01  1.01925873e+02  1.74945563e-01  1.66843932e-05
  2.57845754e+01  1.30740804e+00  8.00000000e-01  7.00000000e-01]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
